pred_01_date,pred_02_current_structure,pred_03_main_conclusion,pred_04_five_state,pred_05_negation_result,pred_06_negation_conflict,pred_07_similarity_stats,pred_08_refined_confidence,pred_09_confidence_source,pred_10_key_levels,pred_11_risk_hint,pred_12_final_conclusion,forced_predicted_state,forced_state_probabilities,forced_excluded_states
2016-07-18,O=4 H=2 L=1 C=4 V=1 Code=42141,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=21 win=57.1% avg=+0.14%,medium,win_rate=57.1% sample_n=21 active_rules=9,"{'support': 14.23, 'resistance': 16.37, 'current_close': 16.23}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium,小涨,"{'大涨': 0.02606, '小涨': 0.490928, '震荡': 0.383891, '小跌': 0.098931, '大跌': 0.000189}","['大跌', '大涨']"
2016-07-19,O=2 H=1 L=2 C=2 V=1 Code=21221,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=22 win=54.5% avg=+0.08%,low,win_rate=54.5% sample_n=22 active_rules=9,"{'support': 14.23, 'resistance': 16.37, 'current_close': 16.05}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.009626, '小涨': 0.337926, '震荡': 0.496824, '小跌': 0.155043, '大跌': 0.000581}","['大跌', '大涨']"
2016-07-20,O=4 H=2 L=1 C=4 V=1 Code=42141,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=23 win=56.5% avg=+0.13%,medium,win_rate=56.5% sample_n=23 active_rules=10,"{'support': 14.23, 'resistance': 16.38, 'current_close': 16.27}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium,小涨,"{'大涨': 0.022672, '小涨': 0.477888, '震荡': 0.393253, '小跌': 0.105954, '大跌': 0.000232}","['大跌', '大涨']"
2016-07-21,O=3 H=1 L=3 C=2 V=2 Code=31322,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=24 win=54.2% avg=+0.07%,low,win_rate=54.2% sample_n=24 active_rules=11,"{'support': 14.23, 'resistance': 16.38, 'current_close': 16.04}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.008617, '小涨': 0.328687, '震荡': 0.500642, '小跌': 0.16139, '大跌': 0.000664}","['大跌', '大涨']"
2016-07-22,O=2 H=1 L=3 C=3 V=2 Code=21332,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=25 win=52.0% avg=+0.05%,low,win_rate=52.0% sample_n=25 active_rules=12,"{'support': 14.23, 'resistance': 16.38, 'current_close': 15.97}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004783, '小涨': 0.282225, '震荡': 0.514961, '小跌': 0.196729, '大跌': 0.001302}","['大跌', '大涨']"
2016-07-25,O=3 H=2 L=1 C=3 V=1 Code=32131,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=26 win=53.8% avg=+0.05%,low,win_rate=53.8% sample_n=26 active_rules=13,"{'support': 14.23, 'resistance': 16.38, 'current_close': 15.98}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.007634, '小涨': 0.318749, '震荡': 0.504401, '小跌': 0.16845, '大跌': 0.000766}","['大跌', '大涨']"
2016-07-26,O=4 H=2 L=2 C=5 V=4 Code=42254,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=27 win=55.6% avg=+0.13%,medium,win_rate=55.6% sample_n=27 active_rules=14,"{'support': 14.66, 'resistance': 16.38, 'current_close': 16.34}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium,小涨,"{'大涨': 0.018248, '小涨': 0.457419, '震荡': 0.406686, '小跌': 0.11733, '大跌': 0.000316}","['大跌', '大涨']"
2016-07-27,O=4 H=2 L=3 C=4 V=4 Code=42344,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=28 win=57.1% avg=+0.18%,medium,win_rate=57.1% sample_n=28 active_rules=15,"{'support': 14.72, 'resistance': 16.76, 'current_close': 16.57}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium,小涨,"{'大涨': 0.028024, '小涨': 0.49768, '震荡': 0.378773, '小跌': 0.095353, '大跌': 0.00017}","['大跌', '大涨']"
2016-07-28,O=3 H=2 L=2 C=2 V=2 Code=32222,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=29 win=55.2% avg=+0.14%,medium,win_rate=55.2% sample_n=29 active_rules=16,"{'support': 14.72, 'resistance': 16.76, 'current_close': 16.42}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium,小涨,"{'大涨': 0.016983, '小涨': 0.450635, '震荡': 0.410823, '小跌': 0.121209, '大跌': 0.000349}","['大跌', '大涨']"
2016-07-29,O=3 H=1 L=3 C=2 V=4 Code=31324,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=30 win=53.3% avg=+0.09%,low,win_rate=53.3% sample_n=30 active_rules=17,"{'support': 14.72, 'resistance': 16.76, 'current_close': 16.2}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.007308, '小涨': 0.315221, '震荡': 0.505648, '小跌': 0.171017, '大跌': 0.000807}","['大跌', '大涨']"
2016-08-01,O=3 H=2 L=2 C=4 V=2 Code=32242,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=31 win=54.8% avg=+0.12%,low,win_rate=54.8% sample_n=31 active_rules=18,"{'support': 14.72, 'resistance': 16.76, 'current_close': 16.35}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.011161, '小涨': 0.350497, '震荡': 0.49114, '小跌': 0.146718, '大跌': 0.000484}","['大跌', '大涨']"
2016-08-02,O=3 H=2 L=2 C=3 V=3 Code=32233,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=32 win=53.1% avg=+0.10%,low,win_rate=53.1% sample_n=32 active_rules=18,"{'support': 14.72, 'resistance': 16.76, 'current_close': 16.29}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.007114, '小涨': 0.313048, '震荡': 0.506392, '小跌': 0.172614, '大跌': 0.000832}","['大跌', '大涨']"
2016-08-03,O=2 H=2 L=1 C=4 V=2 Code=22142,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=33 win=54.5% avg=+0.12%,low,win_rate=54.5% sample_n=33 active_rules=19,"{'support': 15.01, 'resistance': 16.76, 'current_close': 16.41}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.010486, '小涨': 0.345166, '震荡': 0.493619, '小跌': 0.150206, '大跌': 0.000523}","['大跌', '大涨']"
2016-08-04,O=3 H=3 L=1 C=4 V=3 Code=33143,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=34 win=55.9% avg=+0.17%,medium_high,win_rate=55.9% sample_n=34 active_rules=20,"{'support': 15.19, 'resistance': 16.76, 'current_close': 16.7}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.021035, '小涨': 0.470833, '震荡': 0.39805, '小跌': 0.109823, '大跌': 0.000259}","['大跌', '大涨']"
2016-08-05,O=4 H=2 L=1 C=4 V=4 Code=42144,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=35 win=57.1% avg=+0.22%,medium_high,win_rate=57.1% sample_n=35 active_rules=21,"{'support': 15.63, 'resistance': 17.02, 'current_close': 17.01}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.030194, '小涨': 0.504559, '震荡': 0.373352, '小跌': 0.091743, '大跌': 0.000151}","['大跌', '大涨']"
2016-08-08,O=3 H=2 L=2 C=2 V=3 Code=32223,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=36 win=55.6% avg=+0.18%,medium_high,win_rate=55.6% sample_n=36 active_rules=22,"{'support': 15.67, 'resistance': 17.12, 'current_close': 16.83}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.020063, '小涨': 0.466372, '震荡': 0.400991, '小跌': 0.112296, '大跌': 0.000277}","['大跌', '大涨']"
2016-08-09,O=3 H=3 L=1 C=4 V=5 Code=33145,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=37 win=56.8% avg=+0.22%,medium_high,win_rate=56.8% sample_n=37 active_rules=23,"{'support': 15.67, 'resistance': 17.22, 'current_close': 17.12}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.028073, '小涨': 0.497842, '震荡': 0.378647, '小跌': 0.095268, '大跌': 0.000169}","['大跌', '大涨']"
2016-08-10,O=3 H=2 L=2 C=3 V=3 Code=32233,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=38 win=57.9% avg=+0.23%,medium_high,win_rate=57.9% sample_n=38 active_rules=23,"{'support': 15.67, 'resistance': 17.22, 'current_close': 17.18}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.03596, '小涨': 0.520402, '震荡': 0.359991, '小跌': 0.083533, '大跌': 0.000115}","['大跌', '大涨']"
2016-08-11,O=3 H=2 L=2 C=3 V=2 Code=32232,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=39 win=59.0% avg=+0.23%,medium_high,win_rate=59.0% sample_n=39 active_rules=24,"{'support': 15.67, 'resistance': 17.32, 'current_close': 17.21}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.044633, '小涨': 0.53924, '震荡': 0.342179, '小跌': 0.073867, '大跌': 8.1e-05}","['大跌', '大涨']"
2016-08-12,O=3 H=1 L=1 C=3 V=2 Code=31132,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=40 win=60.0% avg=+0.23%,medium_high,win_rate=60.0% sample_n=40 active_rules=24,"{'support': 15.67, 'resistance': 17.32, 'current_close': 17.25}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.054625, '小涨': 0.555763, '震荡': 0.324234, '小跌': 0.065321, '大跌': 5.7e-05}","['大跌', '大涨']"
2016-08-15,O=4 H=2 L=2 C=4 V=4 Code=42244,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=41 win=61.0% avg=+0.26%,medium_high,win_rate=61.0% sample_n=41 active_rules=24,"{'support': 15.67, 'resistance': 17.58, 'current_close': 17.55}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.06979, '小涨': 0.573774, '震荡': 0.3008, '小跌': 0.0556, '大跌': 3.6e-05}","['大跌', '小跌']"
2016-08-16,O=3 H=1 L=3 C=2 V=3 Code=31323,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=42 win=59.5% avg=+0.22%,medium_high,win_rate=59.5% sample_n=42 active_rules=25,"{'support': 15.67, 'resistance': 17.58, 'current_close': 17.24}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.048879, '小涨': 0.546826, '震荡': 0.334262, '小跌': 0.069965, '大跌': 6.9e-05}","['大跌', '大涨']"
2016-08-17,O=3 H=2 L=1 C=3 V=2 Code=32132,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=43 win=60.5% avg=+0.22%,medium_high,win_rate=60.5% sample_n=43 active_rules=26,"{'support': 15.67, 'resistance': 17.58, 'current_close': 17.3}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.059029, '小涨': 0.561738, '震荡': 0.317015, '小跌': 0.062168, '大跌': 4.9e-05}","['大跌', '大涨']"
2016-08-18,O=3 H=2 L=1 C=4 V=3 Code=32143,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=44 win=61.4% avg=+0.23%,medium_high,win_rate=61.4% sample_n=44 active_rules=27,"{'support': 15.67, 'resistance': 17.58, 'current_close': 17.39}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.070657, '小涨': 0.574609, '震荡': 0.29957, '小跌': 0.055128, '大跌': 3.5e-05}","['大跌', '小跌']"
2016-08-19,O=3 H=2 L=1 C=4 V=2 Code=32142,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=45 win=62.2% avg=+0.23%,medium_high,win_rate=62.2% sample_n=45 active_rules=27,"{'support': 15.93, 'resistance': 17.58, 'current_close': 17.49}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.083573, '小涨': 0.585104, '震荡': 0.282398, '小跌': 0.048899, '大跌': 2.5e-05}","['大跌', '小跌']"
2016-08-22,O=3 H=2 L=2 C=4 V=2 Code=32242,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=46 win=63.0% avg=+0.24%,medium_high,win_rate=63.0% sample_n=46 active_rules=28,"{'support': 16.04, 'resistance': 17.63, 'current_close': 17.59}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.09758, '小涨': 0.593155, '震荡': 0.2658, '小跌': 0.043446, '大跌': 1.8e-05}","['大跌', '小跌']"
2016-08-23,O=3 H=1 L=1 C=4 V=3 Code=31143,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=47 win=63.8% avg=+0.25%,medium_high,win_rate=63.8% sample_n=47 active_rules=28,"{'support': 16.11, 'resistance': 17.75, 'current_close': 17.73}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.113366, '小涨': 0.599112, '震荡': 0.249069, '小跌': 0.038441, '大跌': 1.3e-05}","['大跌', '小跌']"
2016-08-24,O=3 H=1 L=3 C=2 V=3 Code=31323,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=48 win=62.5% avg=+0.22%,medium_high,win_rate=62.5% sample_n=48 active_rules=29,"{'support': 16.11, 'resistance': 17.77, 'current_close': 17.53}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.086521, '小涨': 0.587054, '震荡': 0.278747, '小跌': 0.047654, '大跌': 2.4e-05}","['大跌', '小跌']"
2016-08-25,O=3 H=2 L=1 C=3 V=3 Code=32133,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=49 win=63.3% avg=+0.23%,medium_high,win_rate=63.3% sample_n=49 active_rules=30,"{'support': 16.11, 'resistance': 17.77, 'current_close': 17.6}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.099468, '小涨': 0.594024, '震荡': 0.263699, '小跌': 0.042791, '大跌': 1.8e-05}","['大跌', '小跌']"
2016-08-26,O=3 H=2 L=2 C=4 V=4 Code=32244,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.24%,medium_high,win_rate=64.0% sample_n=50 active_rules=31,"{'support': 16.13, 'resistance': 17.86, 'current_close': 17.72}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.113902, '小涨': 0.599266, '震荡': 0.248532, '小跌': 0.038287, '大跌': 1.3e-05}","['大跌', '小跌']"
2016-08-29,O=3 H=2 L=1 C=3 V=2 Code=32132,bullish/high,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.31%,high,win_rate=66.0% sample_n=50 active_rules=32,"{'support': 16.13, 'resistance': 17.87, 'current_close': 17.74}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.170769, '小涨': 0.602925, '震荡': 0.200157, '小跌': 0.026144, '大跌': 5e-06}","['大跌', '小跌']"
2016-08-30,O=3 H=2 L=2 C=3 V=4 Code=32234,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.23%,medium_high,win_rate=64.0% sample_n=50 active_rules=33,"{'support': 16.13, 'resistance': 17.94, 'current_close': 17.7}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.1134, '小涨': 0.599122, '震荡': 0.249034, '小跌': 0.038431, '大跌': 1.3e-05}","['大跌', '小跌']"
2016-08-31,O=3 H=2 L=2 C=3 V=5 Code=32235,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.18%,medium_high,win_rate=62.0% sample_n=50 active_rules=34,"{'support': 16.42, 'resistance': 17.94, 'current_close': 17.64}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.074506, '小涨': 0.578101, '震荡': 0.294237, '小跌': 0.053124, '大跌': 3.2e-05}","['大跌', '小跌']"
2016-09-01,O=3 H=1 L=2 C=3 V=5 Code=31235,bullish/high,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.23%,high,win_rate=66.0% sample_n=50 active_rules=35,"{'support': 16.72, 'resistance': 17.94, 'current_close': 17.71}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.155239, '小涨': 0.603994, '震荡': 0.211937, '小跌': 0.028823, '大跌': 6e-06}","['大跌', '小跌']"
